639,8,0.0010883169178864886
639,0,0.0
640,0,0.0
640,6,0.0008162376884148665
641,4,0.0005441584589432443
641,0,0.0
642,0,0.0
642,8,0.0010883169178864886
643,4,0.0005441584589432443
643,0,0.0
644,0,0.0
644,7,0.0009522773031506776
645,0,0.0
645,2,0.00027207922947162215
646,0,0.0
646,10,0.0013603961473581108
647,4,0.0005441584589432443
647,0,0.0
648,2,0.00027207922947162215
648,0,0.0
649,5,0.0006801980736790554
649,0,0.0
650,7,0.0009522773031506776
650,0,0.0
651,0,0.0
651,3,0.00040811884420743325
652,0,0.0
652,3,0.00040811884420743325
653,5,0.0006801980736790554
653,0,0.0
654,9,0.0012243565326222996
654,0,0.0
655,0,0.0
655,5,0.0006801980736790554
656,0,0.0
656,4,0.0005441584589432443
657,12,0.001632475376829733
657,0,0.0
658,0,0.0
658,5,0.0006801980736790554
659,0,0.0
659,1,0.00013603961473581107
660,6,0.0008162376884148665
660,0,0.0
661,2,0.00027207922947162215
661,0,0.0
662,6,0.0008162376884148665
662,0,0.0
663,0,0.0
663,6,0.0008162376884148665
664,0,0.0
664,7,0.0009522773031506776
665,0,0.0
665,6,0.0008162376884148665
666,0,0.0
666,8,0.0010883169178864886
667,11,0.0014964357620939218
667,0,0.0
668,5,0.0006801980736790554
668,0,0.0
669,5,0.0006801980736790554
669,0,0.0
670,0,0.0
670,5,0.0006801980736790554
671,0,0.0
671,5,0.0006801980736790554
672,0,0.0
672,2,0.00027207922947162215
673,6,0.0008162376884148665
673,0,0.0
674,7,0.0009522773031506776
674,0,0.0
675,8,0.0010883169178864886
675,0,0.0
676,6,0.0008162376884148665
676,0,0.0
677,1,0.00013603961473581107
677,0,0.0
678,3,0.00040811884420743325
678,0,0.0
679,2,0.00027207922947162215
679,0,0.0
680,0,0.0
680,8,0.0010883169178864886
681,0,0.0
681,3,0.00040811884420743325
682,3,0.00040811884420743325
682,0,0.0
683,3,0.00040811884420743325
683,0,0.0
684,0,0.0
684,4,0.0005441584589432443
685,0,0.0
685,3,0.00040811884420743325
686,0,0.0
686,3,0.00040811884420743325
687,5,0.0006801980736790554
687,0,0.0
688,4,0.0005441584589432443
688,0,0.0
689,4,0.0005441584589432443
689,0,0.0
690,0,0.0
690,5,0.0006801980736790554
691,0,0.0
691,3,0.00040811884420743325
692,7,0.0009522773031506776
692,0,0.0
693,0,0.0
693,4,0.0005441584589432443
694,0,0.0
694,5,0.0006801980736790554
695,4,0.0005441584589432443
695,0,0.0
696,0,0.0
696,3,0.00040811884420743325
697,0,0.0
697,5,0.0006801980736790554
698,0,0.0
698,9,0.0012243565326222996
699,0,0.0
699,2,0.00027207922947162215
700,5,0.0006801980736790554
700,0,0.0
701,7,0.0009522773031506776
701,0,0.0
702,0,0.0
702,5,0.0006801980736790554
703,6,0.0008162376884148665
703,0,0.0
704,5,0.0006801980736790554
704,0,0.0
705,3,0.00040811884420743325
705,0,0.0
706,0,0.0
706,4,0.0005441584589432443
707,2,0.00027207922947162215
707,0,0.0
708,1,0.00013603961473581107
708,0,0.0
709,4,0.0005441584589432443
709,0,0.0
710,3,0.00040811884420743325
710,0,0.0
711,4,0.0005441584589432443
711,0,0.0
712,0,0.0
712,5,0.0006801980736790554
713,0,0.0
713,3,0.00040811884420743325
714,6,0.0008162376884148665
714,0,0.0
715,0,0.0
715,6,0.0008162376884148665
716,0,0.0
716,5,0.0006801980736790554
717,7,0.0009522773031506776
717,0,0.0
718,6,0.0008162376884148665
718,0,0.0
719,7,0.0009522773031506776
719,0,0.0
720,0,0.0
720,3,0.00040811884420743325
721,5,0.0006801980736790554
721,0,0.0
722,0,0.0
722,4,0.0005441584589432443
723,9,0.0012243565326222996
723,0,0.0
724,0,0.0
724,5,0.0006801980736790554
725,3,0.00040811884420743325
725,0,0.0
726,2,0.00027207922947162215
726,0,0.0
727,0,0.0
727,7,0.0009522773031506776
728,6,0.0008162376884148665
728,0,0.0
729,7,0.0009522773031506776
729,0,0.0
730,0,0.0
730,6,0.0008162376884148665
731,0,0.0
731,6,0.0008162376884148665
732,7,0.0009522773031506776
732,0,0.0
733,8,0.0010883169178864886
733,0,0.0
734,0,0.0
734,5,0.0006801980736790554
735,0,0.0
735,3,0.00040811884420743325
736,6,0.0008162376884148665
736,0,0.0
737,0,0.0
737,4,0.0005441584589432443
738,3,0.00040811884420743325
738,0,0.0
739,0,0.0
739,7,0.0009522773031506776
740,9,0.0012243565326222996
740,0,0.0
741,5,0.0006801980736790554
741,0,0.0
742,2,0.00027207922947162215
742,0,0.0
743,0,0.0
743,4,0.0005441584589432443
744,9,0.0012243565326222996
744,0,0.0
745,2,0.00027207922947162215
745,0,0.0
746,0,0.0
746,6,0.0008162376884148665
747,0,0.0
747,2,0.00027207922947162215
748,3,0.00040811884420743325
748,0,0.0
749,2,0.00027207922947162215
749,0,0.0
750,6,0.0008162376884148665
750,0,0.0
751,0,0.0
751,5,0.0006801980736790554
752,0,0.0
752,6,0.0008162376884148665
753,0,0.0
753,6,0.0008162376884148665
754,0,0.0
754,2,0.00027207922947162215
755,0,0.0
755,5,0.0006801980736790554
756,7,0.0009522773031506776
756,0,0.0
757,4,0.0005441584589432443
757,0,0.0
758,2,0.00027207922947162215
758,0,0.0
759,7,0.0009522773031506776
759,0,0.0
760,6,0.0008162376884148665
760,0,0.0
761,0,0.0
761,5,0.0006801980736790554
762,4,0.0005441584589432443
762,0,0.0
763,0,0.0
763,6,0.0008162376884148665
764,0,0.0
764,5,0.0006801980736790554
765,0,0.0
765,4,0.0005441584589432443
766,5,0.0006801980736790554
766,0,0.0
767,0,0.0
767,3,0.00040811884420743325
768,8,0.0010883169178864886
768,0,0.0
769,4,0.0005441584589432443
769,0,0.0
770,4,0.0005441584589432443
770,0,0.0
771,4,0.0005441584589432443
771,0,0.0
772,0,0.0
772,6,0.0008162376884148665
773,0,0.0
773,5,0.0006801980736790554
774,4,0.0005441584589432443
774,0,0.0
775,0,0.0
775,2,0.00027207922947162215
776,4,0.0005441584589432443
776,0,0.0
777,0,0.0
777,3,0.00040811884420743325
778,8,0.0010883169178864886
778,0,0.0
779,4,0.0005441584589432443
779,0,0.0
780,3,0.00040811884420743325
780,0,0.0
781,5,0.0006801980736790554
781,0,0.0
782,0,0.0
782,5,0.0006801980736790554
783,0,0.0
783,4,0.0005441584589432443
784,0,0.0
784,4,0.0005441584589432443
785,3,0.00040811884420743325
785,0,0.0
786,0,0.0
786,2,0.00027207922947162215
787,4,0.0005441584589432443
787,0,0.0
788,9,0.0012243565326222996
788,0,0.0
789,0,0.0
789,5,0.0006801980736790554
790,0,0.0
790,3,0.00040811884420743325
791,0,0.0
791,5,0.0006801980736790554
792,1,0.00013603961473581107
792,0,0.0
793,5,0.0006801980736790554
793,0,0.0
794,0,0.0
794,4,0.0005441584589432443
795,0,0.0
795,4,0.0005441584589432443
796,0,0.0
796,5,0.0006801980736790554
797,0,0.0
797,4,0.0005441584589432443
798,0,0.0
798,2,0.00027207922947162215
799,2,0.00027207922947162215
799,0,0.0
