2.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.779000000000000000e+03,2.737000000000000000e+03
4.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.779000000000000000e+03,0.000000000000000000e+00
6.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.779000000000000000e+03,2.679000000000000000e+03
6.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.779000000000000000e+03,2.628000000000000000e+03
4.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.779000000000000000e+03,2.786000000000000000e+03
4.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.779000000000000000e+03,2.400000000000000000e+03
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.169000000000000000e+03
1.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.780000000000000000e+03
1.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.758000000000000000e+03
2.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.760000000000000000e+03
2.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.581000000000000000e+03
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.044000000000000000e+03
2.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.784000000000000000e+03
3.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.267000000000000000e+03
9.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.849000000000000000e+03,2.753000000000000000e+03
2.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.830000000000000000e+03
3.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.024000000000000000e+03
7.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.883000000000000000e+03
4.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.857000000000000000e+03
3.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.860000000000000000e+03
3.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.869000000000000000e+03
1.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.943000000000000000e+03
4.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.853000000000000000e+03,2.892000000000000000e+03
2.600000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,2.890000000000000000e+03
2.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,2.928000000000000000e+03
2.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,1.965000000000000000e+03
1.360000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,3.018000000000000000e+03
3.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,1.951000000000000000e+03
2.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,1.910000000000000000e+03
9.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,2.998000000000000000e+03
2.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.882000000000000000e+03,2.271000000000000000e+03
1.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.891000000000000000e+03,2.464000000000000000e+03
1.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.891000000000000000e+03,2.987000000000000000e+03
7.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.891000000000000000e+03,2.969000000000000000e+03
1.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.891000000000000000e+03,2.978000000000000000e+03
2.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.891000000000000000e+03,2.989000000000000000e+03
1.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.891000000000000000e+03,2.964000000000000000e+03
4.490000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.891000000000000000e+03,3.018000000000000000e+03
2.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,2.996000000000000000e+03
3.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,3.056000000000000000e+03
4.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,2.977000000000000000e+03
6.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,2.450000000000000000e+03
2.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,1.921000000000000000e+03
1.730000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,3.011000000000000000e+03
2.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,2.708000000000000000e+03
1.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,3.007000000000000000e+03
3.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.907000000000000000e+03,3.007000000000000000e+03
5.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.912000000000000000e+03,3.131000000000000000e+03
3.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.912000000000000000e+03,3.122000000000000000e+03
5.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.912000000000000000e+03,3.126000000000000000e+03
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.912000000000000000e+03,3.141000000000000000e+03
2.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.912000000000000000e+03,3.171000000000000000e+03
3.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.912000000000000000e+03,2.281000000000000000e+03
9.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.928000000000000000e+03,3.229000000000000000e+03
2.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.928000000000000000e+03,3.265000000000000000e+03
3.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.928000000000000000e+03,3.056000000000000000e+03
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.928000000000000000e+03,2.176000000000000000e+03
1.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.928000000000000000e+03,3.258000000000000000e+03
3.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.928000000000000000e+03,3.291000000000000000e+03
1.200000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.928000000000000000e+03,3.250000000000000000e+03
1.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,2.288000000000000000e+03
1.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,3.268000000000000000e+03
2.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,3.296000000000000000e+03
1.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,3.336000000000000000e+03
8.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,2.530000000000000000e+03
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,3.141000000000000000e+03
3.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,3.307000000000000000e+03
3.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.967000000000000000e+03,2.662000000000000000e+03
2.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,3.357000000000000000e+03
4.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,2.706000000000000000e+03
2.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,3.341000000000000000e+03
3.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,3.364000000000000000e+03
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,3.420000000000000000e+03
2.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,3.467000000000000000e+03
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+03,3.512000000000000000e+03
1.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,2.964000000000000000e+03
3.730000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.462000000000000000e+03
1.240000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.447000000000000000e+03
3.320000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.465000000000000000e+03
5.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.445000000000000000e+03
3.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.549000000000000000e+03
4.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.518000000000000000e+03
2.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.529000000000000000e+03
4.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.518000000000000000e+03
3.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.027000000000000000e+03,3.510000000000000000e+03
2.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,3.602000000000000000e+03
4.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,3.570000000000000000e+03
1.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,3.670000000000000000e+03
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,2.169000000000000000e+03
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,3.731000000000000000e+03
6.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,3.704000000000000000e+03
2.510000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,3.643000000000000000e+03
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.044000000000000000e+03,2.079000000000000000e+03
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.099000000000000000e+03,2.112000000000000000e+03
4.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.099000000000000000e+03,3.518000000000000000e+03
3.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.099000000000000000e+03,3.364000000000000000e+03
2.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.099000000000000000e+03,3.643000000000000000e+03
1.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.099000000000000000e+03,3.756000000000000000e+03
3.950000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.099000000000000000e+03,3.762000000000000000e+03
4.810000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.099000000000000000e+03,3.652000000000000000e+03
4.240000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.161000000000000000e+03,3.757000000000000000e+03
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.161000000000000000e+03,3.780000000000000000e+03
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.161000000000000000e+03,3.420000000000000000e+03
2.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.161000000000000000e+03,2.596000000000000000e+03
2.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.161000000000000000e+03,2.784000000000000000e+03
1.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,3.726000000000000000e+03
6.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,2.628000000000000000e+03
3.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,3.784000000000000000e+03
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,2.176000000000000000e+03
4.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,3.791000000000000000e+03
1.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,3.758000000000000000e+03
1.750000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,3.813000000000000000e+03
3.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.171000000000000000e+03,3.810000000000000000e+03
1.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.190000000000000000e+03,3.765000000000000000e+03
2.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.190000000000000000e+03,3.748000000000000000e+03
3.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.190000000000000000e+03,3.882000000000000000e+03
3.600000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.190000000000000000e+03,2.352000000000000000e+03
4.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.190000000000000000e+03,3.923000000000000000e+03
1.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.190000000000000000e+03,2.441000000000000000e+03
1.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.239000000000000000e+03,3.926000000000000000e+03
2.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.239000000000000000e+03,3.748000000000000000e+03
1.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.239000000000000000e+03,3.884000000000000000e+03
5.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.239000000000000000e+03,3.126000000000000000e+03
3.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.239000000000000000e+03,3.888000000000000000e+03
1.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.239000000000000000e+03,3.941000000000000000e+03
3.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.239000000000000000e+03,3.932000000000000000e+03
3.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,2.662000000000000000e+03
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,3.952000000000000000e+03
1.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,4.008000000000000000e+03
1.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,4.037000000000000000e+03
1.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,4.012000000000000000e+03
7.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,4.047000000000000000e+03
4.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,2.625000000000000000e+03
1.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.253000000000000000e+03,4.064000000000000000e+03
2.800000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.261000000000000000e+03,4.061000000000000000e+03
6.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.261000000000000000e+03,4.118000000000000000e+03
4.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.261000000000000000e+03,4.093000000000000000e+03
2.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.261000000000000000e+03,2.996000000000000000e+03
1.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.261000000000000000e+03,3.670000000000000000e+03
2.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.261000000000000000e+03,4.107000000000000000e+03
6.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+03,2.628000000000000000e+03
2.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+03,4.101000000000000000e+03
7.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+03,2.343000000000000000e+03
9.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+03,4.130000000000000000e+03
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+03,3.780000000000000000e+03
4.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+03,4.151000000000000000e+03
1.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.320000000000000000e+03,4.096000000000000000e+03
1.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,3.007000000000000000e+03
2.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,3.357000000000000000e+03
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,4.125000000000000000e+03
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,4.140000000000000000e+03
2.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,4.169000000000000000e+03
1.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,4.186000000000000000e+03
1.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,4.133000000000000000e+03
1.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.325000000000000000e+03,4.139000000000000000e+03
2.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.376000000000000000e+03,3.643000000000000000e+03
4.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.376000000000000000e+03,4.093000000000000000e+03
1.490000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.376000000000000000e+03,4.165000000000000000e+03
1.320000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.376000000000000000e+03,4.172000000000000000e+03
1.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.376000000000000000e+03,4.177000000000000000e+03
1.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.376000000000000000e+03,3.670000000000000000e+03
4.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.376000000000000000e+03,2.977000000000000000e+03
1.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.434000000000000000e+03,3.726000000000000000e+03
1.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.434000000000000000e+03,3.941000000000000000e+03
7.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.434000000000000000e+03,4.178000000000000000e+03
3.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.434000000000000000e+03,4.151000000000000000e+03
1.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.434000000000000000e+03,4.154000000000000000e+03
1.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.434000000000000000e+03,4.008000000000000000e+03
2.030000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.434000000000000000e+03,4.202000000000000000e+03
2.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,4.169000000000000000e+03
5.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,3.131000000000000000e+03
2.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,3.357000000000000000e+03
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,3.141000000000000000e+03
3.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,4.177000000000000000e+03
1.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,3.765000000000000000e+03
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,4.195000000000000000e+03
1.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,4.194000000000000000e+03
2.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.516000000000000000e+03,4.204000000000000000e+03
4.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.588000000000000000e+03,3.923000000000000000e+03
2.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.588000000000000000e+03,4.178000000000000000e+03
1.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.588000000000000000e+03,3.007000000000000000e+03
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.588000000000000000e+03,4.225000000000000000e+03
6.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.588000000000000000e+03,4.118000000000000000e+03
1.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,4.264000000000000000e+03
3.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,4.219000000000000000e+03
3.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,4.252000000000000000e+03
2.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,4.191000000000000000e+03
1.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,4.220000000000000000e+03
3.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,3.056000000000000000e+03
2.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,2.928000000000000000e+03
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.689000000000000000e+03,3.420000000000000000e+03
3.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.746000000000000000e+03,4.191000000000000000e+03
1.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.746000000000000000e+03,4.217000000000000000e+03
3.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.746000000000000000e+03,3.291000000000000000e+03
7.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.746000000000000000e+03,4.242000000000000000e+03
3.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.746000000000000000e+03,4.231000000000000000e+03
2.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.746000000000000000e+03,4.289000000000000000e+03
2.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.746000000000000000e+03,2.996000000000000000e+03
4.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,4.277000000000000000e+03
1.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,4.249000000000000000e+03
6.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,4.212000000000000000e+03
1.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,4.279000000000000000e+03
1.600000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,4.254000000000000000e+03
1.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,4.266000000000000000e+03
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,3.420000000000000000e+03
4.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.775000000000000000e+03,4.267000000000000000e+03
1.560000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.794000000000000000e+03,4.300000000000000000e+03
2.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.794000000000000000e+03,4.257000000000000000e+03
3.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.794000000000000000e+03,3.122000000000000000e+03
1.490000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.794000000000000000e+03,4.165000000000000000e+03
3.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.794000000000000000e+03,4.284000000000000000e+03
2.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,4.309000000000000000e+03
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,4.225000000000000000e+03
6.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,4.382000000000000000e+03
3.940000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,4.393000000000000000e+03
3.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,3.291000000000000000e+03
4.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,4.407000000000000000e+03
3.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,3.888000000000000000e+03
2.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,4.169000000000000000e+03
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.796000000000000000e+03,4.445000000000000000e+03
7.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,4.178000000000000000e+03
4.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,2.808000000000000000e+03
7.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,4.456000000000000000e+03
1.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,4.133000000000000000e+03
2.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,4.509000000000000000e+03
7.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,4.047000000000000000e+03
2.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,4.507000000000000000e+03
3.820000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+03,3.291000000000000000e+03
4.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.819000000000000000e+03,2.845000000000000000e+03
2.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.819000000000000000e+03,4.466000000000000000e+03
1.530000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.819000000000000000e+03,4.535000000000000000e+03
7.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.819000000000000000e+03,4.521000000000000000e+03
1.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.819000000000000000e+03,4.547000000000000000e+03
